audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
bus10_0.wav,bus10_0.jams,bus,"['cough', 'phone', 'keys', 'phone', 'cough', 'speech', 'cough', 'laughter']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Vehicle', 'Alarm clock', 'Inside, small room', 'Laughter', 'Giggle']"
bus10_1.wav,bus10_1.jams,bus,"['keys', 'clearthroat', 'laughter', 'keys', 'phone', 'keys', 'phone', 'cough', 'laughter', 'keys', 'laughter', 'laughter']","['Speech', 'Music', 'Laughter', 'Giggle', 'Hiccup', 'Snicker', 'Chink, clink', 'Vehicle', 'Burping, eructation']"
bus10_2.wav,bus10_2.jams,bus,"['laughter', 'keys', 'phone', 'phone', 'cough', 'phone', 'cough', 'keys', 'laughter', 'clearthroat', 'laughter', 'cough', 'keys']","['Speech', 'Music', 'Telephone bell ringing', 'Cough', 'Telephone', 'Throat clearing', 'Laughter', 'Snicker']"
bus10_3.wav,bus10_3.jams,bus,"['phone', 'keys', 'phone', 'laughter', 'speech', 'cough', 'phone', 'keys', 'keys', 'phone', 'cough', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Vehicle', 'Inside, small room', 'Ringtone']"
bus10_4.wav,bus10_4.jams,bus,"['laughter', 'keys', 'phone', 'cough', 'clearthroat', 'keys', 'laughter', 'phone', 'cough', 'laughter', 'keys', 'keys', 'keys', 'clearthroat', 'speech', 'laughter', 'clearthroat']","['Telephone bell ringing', 'Speech', 'Telephone', 'Music', 'Burping, eructation', 'Laughter', 'Inside, small room', 'Snicker']"
bus10_5.wav,bus10_5.jams,bus,"['clearthroat', 'cough', 'speech', 'cough', 'cough', 'cough', 'keys', 'keys', 'cough', 'keys', 'cough', 'speech', 'cough', 'speech', 'phone', 'keys', 'cough', 'cough']","['Speech', 'Music', 'Cough', 'Throat clearing', 'Telephone bell ringing', 'Chink, clink']"
bus10_6.wav,bus10_6.jams,bus,"['phone', 'phone', 'cough', 'clearthroat', 'cough', 'keys', 'clearthroat', 'speech', 'cough', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Ringtone', 'Vehicle', 'Inside, large room or hall']"
bus10_7.wav,bus10_7.jams,bus,"['keys', 'speech', 'clearthroat', 'cough', 'keys', 'phone', 'phone', 'keys', 'laughter', 'cough', 'phone', 'keys', 'clearthroat', 'cough', 'clearthroat', 'keys', 'keys', 'speech', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Vehicle', 'Bicycle bell']"
bus10_8.wav,bus10_8.jams,bus,"['cough', 'speech', 'cough', 'cough', 'laughter', 'keys', 'phone', 'phone', 'speech', 'phone', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Cough', 'Music', 'Alarm clock', 'Inside, small room', 'Throat clearing']"
bus10_9.wav,bus10_9.jams,bus,"['cough', 'clearthroat', 'phone', 'phone', 'speech', 'cough', 'speech', 'clearthroat', 'clearthroat', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Alarm clock', 'Telephone', 'Inside, small room', 'Bicycle bell', 'Vehicle', 'Burping, eructation']"
bus10_downshift_0.wav,bus10_downshift_0.jams,bus,"['cough', 'phone', 'keys', 'phone', 'cough', 'speech', 'cough', 'laughter']","['Speech', 'Music', 'Telephone bell ringing', 'Telephone', 'Alarm clock', 'Television', 'Inside, small room', 'Ringtone']"
