,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
0,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44093-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Run', 'Horse', 'Outside, urban or manmade', 'Bird', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Animal', 'Run', 'Horse', 'Outside, urban or manmade', 'Bird', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps']",street_pedestrian,set()
1,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-44094-a.wav,metro,metro,"['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Field recording', 'Music', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Speech', 'Car', 'Subway, metro, underground', 'Outside, urban or manmade', 'Field recording']",metro,"{'Outside, rural or natural'}"
3,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44096-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Vehicle', 'Chatter', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Animal', 'Inside, public space', 'Inside, large room or hall', 'Crowd']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Inside, public space', 'Chatter', 'Animal', 'Car', 'Horse']",street_pedestrian,"{'Inside, large room or hall', 'Crowd'}"
4,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44097-a.wav,street_traffic,street_traffic,"['Vehicle', 'White noise', 'Silence', 'Car', 'Train', 'Speech', 'Inside, small room', 'Mouse', 'Rustle', 'Music']","['White noise', 'Vehicle', 'Mouse', 'Silence', 'Animal', 'Speech', 'Car', 'Air conditioning', 'Music', 'Inside, small room']",street_traffic,"{'Train', 'Rustle'}"
7,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44100-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Mechanisms', 'Outside, urban or manmade', 'Ratchet, pawl', 'Gears']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Gears', 'Mechanisms', 'Run', 'Vehicle', 'Ratchet, pawl', 'Bicycle']",airport,"{'Outside, urban or manmade'}"
8,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-prague-1170-44101-a.wav,metro_station,metro_station,"['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Subway, metro, underground', 'Speech', 'Train wheels squealing', 'Outside, urban or manmade', 'Air brake']","['Vehicle', 'Train', 'Field recording', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Speech', 'Bus', 'Outside, urban or manmade', 'Traffic noise, roadway noise']",metro_station,"{'Air brake', 'Subway, metro, underground', 'Train wheels squealing'}"
9,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44102-a.wav,street_traffic,street_traffic,"['Vehicle', 'Chink, clink', 'Bus', 'Car', 'Arrow', 'Dishes, pots, and pans', 'Cupboard open or close', 'Train', 'Field recording', 'Mechanisms']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Bus', 'Animal', 'Bicycle']",street_traffic,"{'Train', 'Chink, clink', 'Arrow', 'Cupboard open or close', 'Mechanisms', 'Dishes, pots, and pans', 'Field recording'}"
10,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44103-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Music', 'Mouse']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Music', 'Mouse']",airport,set()
12,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44105-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Clip-clop', 'Animal', 'Music', 'Basketball bounce', 'Male speech, man speaking', 'Run', 'Chatter']","['Speech', 'Slap, smack', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Music', 'Basketball bounce', 'Slam', 'Inside, public space', 'Animal']",airport,"{'Clip-clop', 'Chatter', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
13,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44106-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Inside, public space', 'Male speech, man speaking', 'Outside, urban or manmade', 'Mouse', 'Music']","['Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Run', 'Inside, public space', 'Music', 'Slap, smack']",airport,"{'Mouse', 'Male speech, man speaking'}"
14,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-44107-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Mouse', 'Railroad car, train wagon', 'Animal', 'Music', 'Outside, urban or manmade', 'Inside, small room']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Mouse', 'Railroad car, train wagon', 'Animal', 'Music', 'Outside, urban or manmade', 'Inside, small room']",metro_station,set()
15,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-44108-a.wav,shopping_mall,shopping_mall,"['Speech', 'Silence', 'Vehicle', 'Music', 'Inside, small room', 'Animal', 'Mouse', 'Outside, urban or manmade', 'Squish', 'Musical instrument']","['Speech', 'Silence', 'Music', 'Vehicle', 'Animal', 'Inside, small room', 'Outside, urban or manmade', 'Sliding door', 'Mouse', 'Car']",shopping_mall,"{'Squish', 'Musical instrument'}"
