,Filename,Predicted Label,Actual Label,events_before,events_after
0,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44093-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Run', 'Horse', 'Outside, urban or manmade', 'Bird', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Animal', 'Run', 'Horse', 'Outside, urban or manmade', 'Bird', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps']"
1,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-44094-a.wav,metro,metro,"['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Field recording', 'Music', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Car', 'Outside, urban or manmade', 'Field recording', 'Bus']"
3,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44096-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Vehicle', 'Chatter', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Animal', 'Inside, public space', 'Inside, large room or hall', 'Crowd']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Car', 'Animal', 'Silence', 'Television', 'Hubbub, speech noise, speech babble']"
4,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44097-a.wav,street_traffic,street_traffic,"['Vehicle', 'White noise', 'Silence', 'Car', 'Train', 'Speech', 'Inside, small room', 'Mouse', 'Rustle', 'Music']","['Vehicle', 'White noise', 'Air conditioning', 'Car', 'Silence', 'Speech', 'Outside, urban or manmade', 'Animal', 'Mouse', 'Music']"
7,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44100-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Mechanisms', 'Outside, urban or manmade', 'Ratchet, pawl', 'Gears']","['Clip-clop', 'Speech', 'Horse', 'Animal', 'Vehicle', 'Run', 'Gears', 'Outside, urban or manmade', 'Bicycle', 'Mechanisms']"
8,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-prague-1170-44101-a.wav,metro_station,metro_station,"['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Subway, metro, underground', 'Speech', 'Train wheels squealing', 'Outside, urban or manmade', 'Air brake']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Field recording', 'Outside, urban or manmade', 'Whir', 'Bus', 'Explosion']"
9,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44102-a.wav,street_traffic,street_traffic,"['Vehicle', 'Chink, clink', 'Bus', 'Car', 'Arrow', 'Dishes, pots, and pans', 'Cupboard open or close', 'Train', 'Field recording', 'Mechanisms']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Motor vehicle (road)', 'Car passing by', 'Silence', 'Music', 'Bus']"
10,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44103-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Music', 'Mouse']","['Silence', 'Music', 'Vehicle', 'Speech', 'Inside, small room', 'Musical instrument', 'Outside, rural or natural', 'Car', 'Outside, urban or manmade', 'Animal']"
12,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44105-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Clip-clop', 'Animal', 'Music', 'Basketball bounce', 'Male speech, man speaking', 'Run', 'Chatter']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Slap, smack', 'Car']"
13,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44106-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Inside, public space', 'Male speech, man speaking', 'Outside, urban or manmade', 'Mouse', 'Music']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Music', 'Animal', 'Car', 'Run', 'Slap, smack', 'Crowd']"
14,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-44107-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Mouse', 'Railroad car, train wagon', 'Animal', 'Music', 'Outside, urban or manmade', 'Inside, small room']","['Speech', 'Vehicle', 'Train', 'Animal', 'Car', 'Mouse', 'Outside, urban or manmade', 'Music', 'Silence', 'Rail transport']"
15,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-44108-a.wav,shopping_mall,shopping_mall,"['Speech', 'Silence', 'Vehicle', 'Music', 'Inside, small room', 'Animal', 'Mouse', 'Outside, urban or manmade', 'Squish', 'Musical instrument']","['Speech', 'Silence', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Car', 'Sliding door', 'Domestic animals, pets']"
