,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
0,audio/street_pedestrian-lyon-1162-44093-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Pigeon, dove', 'Domestic animals, pets', 'Vehicle', 'Coo', 'Outside, urban or manmade']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Outside, urban or manmade', 'Vehicle', 'Domestic animals, pets', 'Cat', 'Music']",street_pedestrian,"{'Coo', 'Pigeon, dove'}"
1,audio/metro-prague-1163-44094-a.wav,metro,metro,"['Train', 'Vehicle', 'Field recording', 'Railroad car, train wagon', 'Rail transport', 'Outside, rural or natural', 'Subway, metro, underground', 'Outside, urban or manmade', 'Aircraft', 'Rumble']","['Vehicle', 'Explosion', 'Car', 'Field recording', 'Burst, pop', 'Whir', 'Bus', 'Eruption', 'Outside, urban or manmade', 'Motor vehicle (road)']",metro,"{'Outside, rural or natural', 'Subway, metro, underground', 'Train', 'Aircraft', 'Railroad car, train wagon', 'Rumble', 'Rail transport'}"
2,audio/park-milan-1164-44095-a.wav,park,park,"['Speech', 'Silence', 'Caw', 'Animal', 'Crow', 'Vehicle', 'Outside, urban or manmade', 'Bird', 'Outside, rural or natural', 'Music']","['Speech', 'Silence', 'Animal', 'Vehicle', 'Crow', 'Outside, urban or manmade', 'Caw', 'Outside, rural or natural', 'Bird', 'Horse']",park,{'Music'}
3,audio/street_pedestrian-milan-1165-44096-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Rail transport', 'Car', 'Railroad car, train wagon']","['Speech', 'Music', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Train', 'Clip-clop', 'Horse', 'Car', 'Rail transport']",street_pedestrian,"{'Railroad car, train wagon'}"
4,audio/street_traffic-milan-1166-44097-a.wav,street_traffic,street_traffic,"['Vehicle', 'Train', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'White noise', 'Car', 'Aircraft', 'Outside, urban or manmade', 'Ship']","['Vehicle', 'Silence', 'Car', 'Speech', 'Train', 'Field recording', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Rail transport', 'Outside, rural or natural']",street_traffic,"{'White noise', 'Aircraft', 'Ship'}"
5,audio/metro_station-lyon-1167-44098-a.wav,metro_station,metro_station,"['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Male speech, man speaking', 'Clip-clop', 'Horse', 'Run', 'Car']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Male speech, man speaking', 'Clip-clop', 'Horse', 'Run', 'Car']",metro_station,set()
6,audio/public_square-milan-1168-44099-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Rustle', 'White noise', 'Pink noise', 'Animal', 'Car', 'Silence', 'Music', 'Outside, rural or natural']","['Speech', 'Silence', 'Vehicle', 'Pink noise', 'Car', 'Outside, urban or manmade', 'Music', 'Rustle', 'Animal', 'Inside, small room']",public_square,"{'Outside, rural or natural', 'White noise'}"
7,audio/airport-lyon-1169-44100-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Train', 'Vehicle', 'Rail transport', 'Neigh, whinny', 'Railroad car, train wagon', 'Run']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Train', 'Vehicle', 'Rail transport', 'Neigh, whinny', 'Railroad car, train wagon', 'Run']",airport,set()
8,audio/metro_station-prague-1170-44101-a.wav,metro_station,metro_station,"['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Field recording', 'Train wheels squealing', 'Music', 'Air brake', 'Outside, urban or manmade']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Sliding door', 'Door', 'Bus', 'Outside, urban or manmade', 'Field recording']",metro_station,"{'Music', 'Train wheels squealing', 'Air brake'}"
9,audio/street_traffic-lisbon-1171-44102-a.wav,street_traffic,street_traffic,"['Vehicle', 'Cupboard open or close', 'Hammer', 'Dishes, pots, and pans', 'Air brake', 'Sliding door', 'Cutlery, silverware', 'Bus', 'Truck', 'Train']","['Vehicle', 'Car', 'Sliding door', 'Bus', 'Door', 'Outside, urban or manmade', 'Chink, clink', 'Dishes, pots, and pans', 'Motor vehicle (road)', 'Truck']",street_traffic,"{'Train', 'Air brake', 'Hammer', 'Cutlery, silverware', 'Cupboard open or close'}"
11,audio/airport-prague-1173-44104-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Whimper (dog)', 'Vehicle', 'Music']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Domestic animals, pets', 'Dog', 'Outside, urban or manmade', 'Bicycle', 'Music']",airport,"{'Bow-wow', 'Whimper (dog)'}"
12,audio/street_pedestrian-lisbon-1174-44105-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Chop', 'Whip', 'Arrow', 'Male speech, man speaking', 'Music', 'Ping', 'Slap, smack', 'Basketball bounce', 'Narration, monologue']","['Speech', 'Arrow', 'Slap, smack', 'Basketball bounce', 'Music', 'Chop', 'Whip', 'Male speech, man speaking', 'Bouncing', 'Inside, large room or hall']",street_pedestrian,"{'Narration, monologue', 'Ping'}"
14,audio/metro_station-lyon-1167-44107-a.wav,metro_station,metro_station,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Train', 'Dog', 'Outside, urban or manmade', 'Car', 'Inside, small room']","['Speech', 'Animal', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Sliding door', 'Car', 'Dog', 'Music', 'Outside, urban or manmade']",metro_station,"{'Inside, small room', 'Train'}"
16,audio/bus-lyon-1177-44109-a.wav,bus,bus,"['Speech', 'Music', 'Vehicle', 'Bird', 'Pigeon, dove', 'Sliding door', 'Coo', 'Animal', 'Bus', 'Train']","['Speech', 'Music', 'Vehicle', 'Bird', 'Pigeon, dove', 'Sliding door', 'Coo', 'Animal', 'Bus', 'Train']",bus,set()
19,audio/street_pedestrian-lyon-1162-44112-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Outside, rural or natural', 'Fire', 'Bird']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Bird', 'Patter', 'Bicycle']",street_pedestrian,"{'Outside, rural or natural', 'Fire'}"
20,audio/metro_station-lyon-1167-44113-a.wav,metro_station,metro_station,"['Speech', 'Music', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Pigeon, dove']","['Speech', 'Music', 'Animal', 'Horse', 'Silence', 'Clip-clop', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Bicycle']",metro_station,"{'Pigeon, dove', 'Bird'}"
